Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00167.ppm;182;140;23;15;157;115;33
00168.ppm;101;77;23;15;80;66;23
00169.ppm;50;46;5;6;42;37;1
00170.ppm;299;212;39;23;246;176;13
00171.ppm;137;120;8;13;120;96;3
00172.ppm;122;82;26;15;100;71;18
00173.ppm;240;170;31;34;209;149;22
00174.ppm;179;121;26;13;154;99;35
00175.ppm;167;142;18;5;154;113;20
00176.ppm;173;137;20;13;148;121;18
00177.ppm;242;157;34;25;215;137;19
00178.ppm;191;153;34;35;171;138;13
00179.ppm;64;42;19;13;50;37;1
00180.ppm;170;128;23;25;140;116;1
00181.ppm;188;149;24;34;167;129;31
00182.ppm;195;143;28;18;173;114;7
00183.ppm;157;146;20;24;133;118;38
00184.ppm;120;83;28;13;100;75;5
00185.ppm;173;120;28;25;142;109;9
00186.ppm;290;206;29;6;274;187;28
00187.ppm;85;76;18;16;74;67;0
00188.ppm;86;62;16;9;66;49;38
00189.ppm;160;111;28;15;135;96;31
00190.ppm;164;116;23;25;144;104;31
00191.ppm;122;124;16;25;121;111;1
00192.ppm;89;81;20;18;72;64;39
00193.ppm;134;109;17;18;105;90;39
00194.ppm;81;79;18;23;65;64;39
00195.ppm;128;113;24;14;98;92;14
00196.ppm;65;57;16;14;56;45;3
00197.ppm;170;143;23;34;157;123;39
00198.ppm;144;119;24;24;110;98;39
00199.ppm;179;149;15;20;155;131;7
00200.ppm;232;167;21;19;204;138;26
00201.ppm;102;91;17;20;91;81;5
00202.ppm;62;55;16;8;53;43;17
00203.ppm;211;157;37;25;164;135;39
00204.ppm;160;134;36;42;143;119;39
00205.ppm;162;136;29;29;145;123;2
00206.ppm;131;110;10;14;105;101;28
00207.ppm;78;64;14;4;57;41;35
00208.ppm;185;150;21;17;157;125;28
00209.ppm;275;195;44;33;244;165;2
00210.ppm;130;109;23;15;107;105;0
00211.ppm;141;104;20;9;115;95;14
00212.ppm;137;106;26;22;119;92;3
00213.ppm;107;90;28;19;82;67;18
00214.ppm;41;37;6;9;31;29;17
00215.ppm;178;131;44;21;137;108;38
00216.ppm;227;147;33;26;195;124;26
00217.ppm;89;89;25;23;67;67;17
00218.ppm;149;109;29;14;123;91;38
00219.ppm;185;137;11;12;167;121;1
00220.ppm;194;135;29;24;171;120;18
00221.ppm;59;41;13;5;45;33;2
00222.ppm;213;187;32;35;211;162;2
00223.ppm;214;199;5;38;191;163;28
00224.ppm;120;97;17;8;100;89;17
00225.ppm;144;105;15;10;134;93;28
00226.ppm;80;69;12;9;68;56;15
00227.ppm;185;151;29;18;159;123;1
00228.ppm;92;79;7;7;79;63;15
00229.ppm;140;107;9;9;122;89;27
00230.ppm;253;211;27;34;222;175;14
00231.ppm;136;94;23;15;115;79;17
00232.ppm;188;122;33;25;160;109;14
00233.ppm;63;71;17;14;50;50;38
00234.ppm;187;162;19;42;163;135;27
00235.ppm;167;128;16;22;158;114;31
00236.ppm;92;76;25;19;76;68;14
00237.ppm;140;91;27;6;120;84;28
00238.ppm;147;121;13;17;124;106;18
00239.ppm;137;103;30;26;122;94;19
00240.ppm;212;183;22;34;183;150;27
00241.ppm;203;179;23;40;200;150;24
00242.ppm;136;105;23;27;117;92;38
00243.ppm;184;145;25;30;155;128;18
00244.ppm;98;69;15;14;82;61;1
00245.ppm;174;133;40;29;156;117;9
00246.ppm;36;31;6;4;28;27;3
00247.ppm;184;170;15;22;152;149;14
00248.ppm;189;150;35;18;160;117;3
00249.ppm;283;213;29;51;257;195;24
00250.ppm;176;154;24;33;142;128;39
00251.ppm;103;99;16;14;87;89;39
00252.ppm;252;189;42;46;218;170;11
00253.ppm;142;124;16;22;113;99;39
00254.ppm;101;79;11;8;76;63;14
00255.ppm;58;52;15;15;43;49;17
00256.ppm;116;89;4;19;88;71;17
00257.ppm;101;85;30;17;84;72;39
00258.ppm;119;118;18;20;98;95;37
00259.ppm;271;177;44;39;227;150;13
00260.ppm;108;85;21;17;100;70;14
00261.ppm;153;125;21;23;125;111;3
00262.ppm;69;47;23;5;58;34;17
00263.ppm;249;209;46;39;224;190;13
00264.ppm;292;190;26;6;282;166;20
00265.ppm;53;47;11;12;42;37;1
00266.ppm;179;121;38;28;145;103;17
00267.ppm;242;174;40;28;206;150;39
00268.ppm;236;178;41;32;213;149;11
00269.ppm;239;223;29;26;220;189;14
00270.ppm;121;120;12;21;106;103;2
00271.ppm;161;146;28;14;140;130;14
00272.ppm;275;213;38;20;271;169;11
00273.ppm;155;135;1;29;124;118;17
00274.ppm;168;132;37;27;135;113;9
00275.ppm;237;203;24;25;235;166;2
00276.ppm;197;165;21;15;172;144;18
00277.ppm;131;119;44;22;108;102;13
00278.ppm;126;112;14;18;110;91;21
00279.ppm;198;154;13;13;171;131;9
00280.ppm;216;211;6;5;197;179;28
00281.ppm;260;190;36;22;230;168;2
00282.ppm;171;116;36;16;147;98;17
00283.ppm;240;189;46;21;207;154;18
00284.ppm;80;81;16;10;59;69;14
00285.ppm;314;209;50;30;290;183;19
00286.ppm;263;175;35;22;226;145;21
00287.ppm;95;68;27;13;76;52;39
00288.ppm;206;160;19;11;178;135;12
00289.ppm;171;119;30;14;149;101;2
00290.ppm;81;68;15;15;64;57;20
00291.ppm;93;87;19;14;77;71;14
00292.ppm;64;61;17;11;53;52;17
00293.ppm;149;119;18;19;127;100;19
00294.ppm;169;125;33;12;139;98;21
00295.ppm;212;196;28;43;187;165;20
00296.ppm;285;193;73;36;219;144;19
00297.ppm;231;165;25;28;203;144;11
00298.ppm;55;53;8;12;40;41;4
00299.ppm;164;125;17;11;139;108;4
00300.ppm;262;174;22;23;210;154;21
00301.ppm;70;56;18;16;53;44;39
00302.ppm;222;196;24;26;200;175;14
00303.ppm;34;30;8;6;28;26;2
00304.ppm;196;165;25;30;169;142;21
00305.ppm;59;69;14;7;47;54;17
00306.ppm;158;149;20;33;137;119;20
00307.ppm;120;169;26;27;119;153;14
00308.ppm;227;214;23;28;225;172;11
00309.ppm;141;160;33;42;140;140;2
00310.ppm;52;54;9;13;40;46;14
00311.ppm;152;109;37;13;130;98;17
00312.ppm;27;30;4;5;21;24;14
00313.ppm;244;208;34;22;207;182;14
00314.ppm;65;71;11;7;47;56;14
00315.ppm;89;75;13;12;72;61;13
00316.ppm;129;118;13;12;106;102;14
00317.ppm;143;115;18;22;127;102;2
00318.ppm;45;71;8;14;30;62;14
00319.ppm;211;139;21;8;183;114;4
00320.ppm;71;62;12;13;54;50;9
00321.ppm;242;192;21;22;212;166;9
00322.ppm;185;157;25;28;154;137;4
00323.ppm;121;94;22;12;97;80;14
00324.ppm;58;52;10;8;51;44;39
00325.ppm;125;92;25;17;101;78;9
00326.ppm;218;163;10;18;201;149;12
00327.ppm;202;151;31;25;178;136;3
00328.ppm;82;95;16;23;64;70;35
00329.ppm;181;142;26;23;155;130;12
00330.ppm;78;78;17;16;62;61;38
00331.ppm;202;180;18;19;182;138;21
00332.ppm;101;79;23;13;82;68;3
00333.ppm;312;209;29;22;307;191;19
00334.ppm;188;154;30;28;152;126;4
00335.ppm;215;182;21;29;182;142;23
00336.ppm;127;102;17;8;107;86;38
00337.ppm;237;179;31;20;231;153;25
00338.ppm;162;107;24;10;135;91;4
00339.ppm;88;68;23;17;74;53;4
00340.ppm;182;170;6;24;159;137;11
00341.ppm;142;103;32;9;119;89;38
00342.ppm;94;92;16;16;80;79;14
00343.ppm;77;62;21;8;63;51;17
00344.ppm;85;70;15;13;69;58;1
00345.ppm;67;66;16;13;56;48;38
00346.ppm;66;60;13;10;53;50;10
00347.ppm;83;67;14;7;69;58;39
00348.ppm;252;176;43;30;212;142;19
00349.ppm;95;90;26;16;81;66;14
00350.ppm;220;154;34;12;188;137;2
00351.ppm;168;134;27;23;147;119;27
00352.ppm;167;133;21;10;142;117;1
00353.ppm;166;161;9;20;145;127;19
00354.ppm;212;158;40;26;180;132;26
00355.ppm;121;83;23;11;91;73;2
00356.ppm;30;26;4;4;24;22;28
00357.ppm;202;110;31;0;179;90;28
00358.ppm;86;61;16;7;65;48;23
00359.ppm;69;52;18;13;60;46;11
00360.ppm;220;157;13;24;195;137;0
00361.ppm;200;133;38;14;160;112;27
00362.ppm;173;136;15;21;147;120;27
00363.ppm;172;129;24;11;139;105;38
00364.ppm;161;146;12;27;132;134;19
00365.ppm;161;115;27;16;145;102;20
00366.ppm;141;114;31;13;116;94;38
00367.ppm;263;215;39;24;231;178;27
00368.ppm;194;144;43;24;145;117;38
00369.ppm;241;161;21;12;210;141;23
00370.ppm;134;112;34;19;112;85;18
00371.ppm;107;85;25;12;78;61;38
00372.ppm;64;51;25;11;48;34;38
00373.ppm;191;152;44;32;152;127;38
00374.ppm;137;136;25;32;112;108;38
00375.ppm;59;65;11;16;47;53;14
00376.ppm;260;194;36;38;218;166;14
00377.ppm;231;181;40;36;190;155;14
00378.ppm;115;94;18;14;92;76;14
00379.ppm;284;222;35;37;248;168;39
00380.ppm;168;128;18;11;136;96;26
00381.ppm;141;116;21;14;111;95;14
00382.ppm;66;69;13;14;53;55;38
00383.ppm;272;199;61;18;221;161;35
00384.ppm;90;71;14;7;66;56;14
00385.ppm;179;136;21;20;129;105;38
00386.ppm;347;256;37;17;312;218;27
00387.ppm;112;107;21;31;91;90;27
00388.ppm;154;137;25;31;135;110;38
00389.ppm;225;177;33;25;179;150;27
00390.ppm;56;43;14;6;44;36;38
00391.ppm;173;132;20;11;144;112;27
00392.ppm;216;160;38;25;168;134;27
00393.ppm;45;40;5;3;37;27;11
00394.ppm;275;290;1;20;273;242;11
00395.ppm;154;106;37;26;111;74;37
00396.ppm;209;206;33;29;172;166;38
00397.ppm;163;136;31;28;134;114;28
00398.ppm;202;190;31;30;175;157;14
00399.ppm;109;84;23;13;92;74;14
00400.ppm;50;51;8;8;41;43;17
00401.ppm;76;78;15;17;63;59;17
00402.ppm;116;89;24;15;96;81;2
00403.ppm;119;112;8;15;104;91;0
00404.ppm;225;185;9;1;224;160;27
00405.ppm;111;96;28;19;95;76;35
00406.ppm;110;101;10;17;90;85;28
00407.ppm;172;142;26;23;132;120;1
00408.ppm;193;172;43;34;154;133;38
00409.ppm;187;133;49;29;138;107;38
00410.ppm;176;155;29;23;150;132;38
00411.ppm;155;148;43;25;119;132;38
00412.ppm;124;106;26;19;100;91;38
00413.ppm;131;98;20;9;114;88;20
00414.ppm;191;149;42;13;151;112;38
00415.ppm;165;142;38;14;135;102;38
00416.ppm;83;80;17;14;70;68;38
00417.ppm;126;126;24;21;103;101;38
00418.ppm;94;89;15;13;73;68;38
00419.ppm;178;152;21;22;137;120;38
00420.ppm;148;129;22;25;126;115;38
00421.ppm;209;155;32;6;189;134;24
00422.ppm;291;217;41;20;268;200;25
00423.ppm;182;149;31;22;154;122;1
00424.ppm;184;137;22;15;165;122;2
00425.ppm;218;146;28;21;185;137;12
00426.ppm;76;64;14;8;55;46;34
00427.ppm;212;176;31;36;190;155;19
00428.ppm;98;110;9;9;100;87;3
00429.ppm;107;77;22;13;93;64;7
00430.ppm;122;92;19;13;108;81;3
00431.ppm;90;74;18;16;69;64;3
00432.ppm;113;111;23;23;82;81;38
00433.ppm;102;86;21;13;71;58;38
00434.ppm;88;79;20;10;73;60;38
00435.ppm;315;240;45;47;278;193;27
00436.ppm;120;99;22;13;102;83;3
00437.ppm;119;99;10;16;98;86;32
00438.ppm;209;187;1;26;174;135;34
00439.ppm;94;86;20;15;75;67;38
00440.ppm;83;83;16;11;67;59;38
00441.ppm;104;96;17;22;86;80;35
00442.ppm;114;97;23;11;88;73;38
00443.ppm;79;69;19;10;62;54;38
00444.ppm;82;73;22;19;60;56;38
00445.ppm;85;77;15;17;67;66;39
00446.ppm;119;101;7;13;108;89;18
00447.ppm;77;58;19;7;60;47;39
00448.ppm;107;100;24;24;82;75;38
00449.ppm;139;114;29;19;122;94;39
00450.ppm;107;83;26;15;82;66;38
00451.ppm;145;127;29;27;116;104;14
00452.ppm;158;142;20;17;139;117;38
00453.ppm;59;75;8;7;44;62;14
00454.ppm;125;108;31;26;101;86;39
00455.ppm;130;112;28;17;112;92;38
00456.ppm;170;144;36;28;139;115;39
00457.ppm;62;67;15;7;50;48;17
00458.ppm;114;77;29;10;102;71;38
00459.ppm;94;92;22;19;73;68;38
00460.ppm;145;131;37;23;121;101;38
00461.ppm;134;112;24;18;113;93;8
00462.ppm;127;94;20;12;109;79;5
00463.ppm;68;76;20;11;50;58;17
00464.ppm;211;164;30;34;181;132;31
00465.ppm;155;125;17;22;126;104;18
00466.ppm;107;98;24;19;86;87;8
00467.ppm;170;148;31;20;148;113;26
00468.ppm;134;100;37;24;114;91;10
00469.ppm;82;67;19;15;63;55;13
00470.ppm;176;139;17;17;154;122;7
00471.ppm;150;113;41;26;120;89;42
00472.ppm;154;129;19;23;123;109;8
00473.ppm;89;76;19;11;71;65;14
00474.ppm;197;150;13;26;175;124;31
00475.ppm;74;71;12;12;63;60;8
00476.ppm;187;143;22;22;161;135;25
00477.ppm;76;64;19;6;56;42;38
00478.ppm;156;135;11;22;139;122;25
00479.ppm;158;126;16;24;133;120;25
00480.ppm;92;80;18;14;77;76;12
00481.ppm;122;110;27;28;94;84;7
00482.ppm;174;145;29;31;151;123;5
00483.ppm;128;112;27;19;108;90;5
00484.ppm;105;85;16;10;84;71;3
00485.ppm;157;105;44;22;120;85;38
00486.ppm;108;104;23;24;85;79;38
00487.ppm;144;98;33;15;109;77;38
00488.ppm;155;115;48;23;118;97;38
00489.ppm;84;76;20;18;70;63;38
00490.ppm;159;128;36;23;128;110;38
00491.ppm;209;149;35;11;199;130;23
00492.ppm;124;105;30;21;95;78;38
00493.ppm;190;140;45;19;151;114;38
00494.ppm;89;96;22;22;77;77;38
00495.ppm;118;110;21;18;94;90;38
00496.ppm;71;62;18;11;50;42;38
00497.ppm;155;110;37;18;125;94;38
00498.ppm;126;102;21;16;100;87;3
00499.ppm;165;159;31;15;137;111;38
00500.ppm;105;94;16;9;83;77;38
00501.ppm;84;76;21;15;68;60;38
00502.ppm;89;70;19;6;80;53;26
00503.ppm;173;133;32;11;137;110;38
00504.ppm;146;121;12;21;115;98;39
00505.ppm;139;118;22;18;114;102;38
00506.ppm;107;85;24;12;89;73;38
00507.ppm;74;67;19;10;63;55;5
00508.ppm;140;121;29;16;109;89;38
00509.ppm;277;200;44;27;233;167;38
00510.ppm;218;161;33;22;174;124;39
00511.ppm;291;214;60;31;240;173;38
00512.ppm;168;122;43;12;137;97;38
00513.ppm;119;103;25;9;105;86;38
00514.ppm;134;102;32;13;103;82;38
00515.ppm;56;51;13;10;43;39;38
00516.ppm;112;104;16;12;88;81;38
00517.ppm;144;131;25;23;108;99;38
00518.ppm;201;146;37;21;175;122;39
00519.ppm;124;97;31;15;106;83;5
00520.ppm;113;94;22;11;93;76;14
00521.ppm;63;73;16;5;51;63;14
00522.ppm;110;98;20;11;91;79;14
00523.ppm;225;257;23;38;222;233;14
00524.ppm;83;73;18;13;64;57;38
00525.ppm;157;114;32;15;128;91;28
00526.ppm;218;172;34;28;178;144;14
00527.ppm;127;119;22;24;101;91;14
00528.ppm;79;66;15;10;69;59;3
00529.ppm;130;119;23;14;103;99;39
00530.ppm;247;199;44;20;203;164;14
00531.ppm;147;137;15;20;145;109;36
00532.ppm;156;120;26;23;139;106;25
00533.ppm;270;174;33;16;223;150;14
00534.ppm;287;205;52;37;242;173;28
00535.ppm;144;108;26;26;120;95;38
00536.ppm;206;154;25;20;164;121;39
00537.ppm;125;116;19;20;99;91;14
00538.ppm;223;196;40;34;178;164;35
00539.ppm;133;103;22;12;110;91;38
00540.ppm;89;68;26;17;65;52;17
00541.ppm;155;143;7;24;123;111;25
00542.ppm;158;121;27;15;137;107;2
00543.ppm;164;129;31;15;137;108;38
00544.ppm;114;101;20;17;92;82;39
00545.ppm;148;116;40;25;112;92;38
00546.ppm;357;270;34;54;314;214;20
00547.ppm;126;111;13;11;110;87;26
00548.ppm;249;201;38;25;248;166;32
00549.ppm;125;100;28;21;96;84;38
00550.ppm;158;109;19;17;134;97;13
00551.ppm;96;139;30;14;76;123;14
00552.ppm;112;77;28;9;92;64;25
00553.ppm;100;73;30;15;79;55;39
00554.ppm;77;66;21;8;53;42;0
00555.ppm;143;130;33;19;111;104;0
00556.ppm;187;167;26;30;154;126;39
00557.ppm;208;142;27;18;194;127;27
00558.ppm;160;134;14;20;135;109;25
00559.ppm;161;122;33;25;119;98;39
00560.ppm;149;157;32;20;115;127;39
00561.ppm;53;51;10;14;44;46;0
00562.ppm;135;116;22;19;106;99;39
00563.ppm;68;55;21;15;50;44;39
00564.ppm;152;128;29;15;120;102;39
00565.ppm;217;179;35;26;190;142;11
00566.ppm;59;46;10;8;45;37;23
00567.ppm;68;63;15;13;54;50;32
00568.ppm;51;46;9;11;40;37;7
00569.ppm;109;98;23;17;91;82;38
00570.ppm;185;148;3;16;163;124;25
00571.ppm;200;145;36;23;169;122;1
00572.ppm;174;132;30;12;141;106;39
00573.ppm;133;107;28;20;111;84;39
00574.ppm;241;203;35;32;201;168;39
00575.ppm;142;126;29;21;117;104;39
00576.ppm;137;119;29;25;112;102;38
00577.ppm;84;70;25;16;63;58;39
00578.ppm;164;164;31;38;138;134;39
00579.ppm;119;92;28;18;93;77;39
00580.ppm;48;46;9;8;43;40;40
00581.ppm;110;113;24;14;87;100;39
00582.ppm;107;85;21;23;89;71;27
00583.ppm;53;41;11;7;40;30;28
00584.ppm;89;106;20;18;71;86;17
00585.ppm;173;132;8;15;154;121;28
00586.ppm;62;49;19;10;52;37;25
00587.ppm;133;86;29;17;105;68;17
00588.ppm;137;115;35;16;112;93;37
00589.ppm;275;227;22;14;245;189;14
00590.ppm;323;209;49;2;270;164;28
00591.ppm;203;167;16;19;189;151;13
00592.ppm;97;74;12;11;83;61;38
00593.ppm;254;186;31;22;205;159;14
00594.ppm;183;136;16;18;147;116;18
00595.ppm;164;132;26;21;139;108;26
00596.ppm;229;174;37;39;185;140;27
00597.ppm;202;164;19;23;170;130;20
00598.ppm;217;174;20;21;179;137;2
00599.ppm;159;116;33;22;133;96;38
00600.ppm;114;77;23;11;89;67;14
00601.ppm;50;54;13;15;37;37;38
00602.ppm;167;124;28;15;141;113;17
00603.ppm;221;171;16;27;205;157;12
00604.ppm;160;121;22;18;131;107;1
00605.ppm;196;134;39;23;157;116;38
00606.ppm;176;173;10;29;156;144;27
00607.ppm;133;98;34;22;100;83;38
00608.ppm;132;109;18;18;108;91;27
00609.ppm;161;142;13;22;137;115;1
00610.ppm;216;215;35;37;172;171;14
00611.ppm;75;64;18;16;61;58;13
00612.ppm;80;59;19;9;63;49;17
00613.ppm;160;114;30;12;135;100;38
00614.ppm;99;83;14;13;80;65;38
00615.ppm;188;156;18;36;155;133;1
00616.ppm;150;155;32;24;124;135;13
00617.ppm;126;166;5;11;108;151;25
00618.ppm;134;119;23;22;104;93;14
00619.ppm;140;109;31;21;109;92;17
00620.ppm;104;96;19;21;84;81;14
00621.ppm;159;143;17;15;129;125;14
00622.ppm;260;231;1;32;201;204;38
00623.ppm;270;193;35;26;245;168;18
00624.ppm;238;175;20;8;213;153;27
00625.ppm;81;69;15;16;58;60;14
00626.ppm;100;98;16;12;82;75;14
00627.ppm;192;126;37;17;142;104;38
00628.ppm;167;134;13;18;148;117;23
00629.ppm;224;179;38;49;188;149;26
00630.ppm;182;149;29;33;138;122;27
00631.ppm;164;146;27;40;144;121;20
00632.ppm;185;130;26;21;146;109;18
00633.ppm;154;119;36;32;123;101;38
00634.ppm;114;96;20;16;113;91;27
00635.ppm;252;195;27;21;232;176;27
00636.ppm;121;87;17;10;97;72;14
00637.ppm;187;156;18;17;173;133;12
00638.ppm;225;155;36;14;196;132;23
00639.ppm;105;108;12;19;91;92;1
00640.ppm;130;112;22;12;100;90;38
00641.ppm;163;128;30;26;133;103;38
00642.ppm;222;145;27;23;192;129;27
00643.ppm;107;96;21;12;87;77;38
00644.ppm;67;55;11;14;51;45;13
00645.ppm;187;150;30;26;165;115;28
00646.ppm;47;40;11;8;35;33;17
00647.ppm;185;157;31;18;154;134;14
00648.ppm;71;65;12;11;61;51;13
00649.ppm;38;38;9;10;29;27;38
00650.ppm;173;161;39;28;144;142;38
00651.ppm;167;113;39;18;146;95;27
00652.ppm;120;110;21;21;118;94;1
00653.ppm;137;105;21;14;120;88;27
00654.ppm;205;185;49;41;157;148;38
00655.ppm;174;139;29;26;151;107;28
00656.ppm;257;195;57;19;197;160;1
00657.ppm;119;90;23;4;105;78;1
00658.ppm;332;218;64;28;275;182;18
00659.ppm;50;48;8;9;42;35;27
00660.ppm;173;140;45;38;138;118;13
00661.ppm;257;213;33;45;231;172;21
